row_id,contract,price_crossing,price_distortion,roll_start,roll_heart,near_minus_next,ctd_last_first,ctd1_percent,delivery_cost,delivery_ratio,squeeze
31,TUM00 Comdty,0.776845779,0.754658654,0.571863582,0.012098738,0.932045286,0.360253439,0.546506152,0.401990493,0.607268832,FALSE
32,TUU00 Comdty,0.580647422,0.396400941,0.267083652,0.135651135,0.633168714,0.482169512,0.372376046,0.422241257,0.623025432,FALSE
33,TUZ00 Comdty,0.994395187,0.91747796,0.450743194,0.458243716,0.068309872,0.914493657,0.245176416,0.270910649,0.954396597,TRUE
34,TUH01 Comdty,0.466837924,0.486124382,0.634172363,0.828106706,0.233079696,0.933688371,0.50114174,0.029076155,0.210554365,FALSE
35,TUM01 Comdty,0.796119626,0.914832419,0.96404802,0.799694056,0.620834363,0.461479053,0.790049695,0.041807311,0.979431589,TRUE
36,TUU01 Comdty,0.062947607,0.032973656,0.206823148,0.051588015,0.993036954,0.036412466,0.127128863,0.718851071,0.390890735,FALSE
37,TUZ01 Comdty,0.864204325,0.384416929,0.744966448,0.893301974,0.12027104,0.356481794,0.707475575,0.884013548,0.836174098,TRUE
38,TUH02 Comdty,0.706396226,0.419441051,0.430400342,0.787904017,0.119352359,0.877826008,0.689130142,0.916196725,0.358380658,TRUE
39,TUM02 Comdty,0.689909731,0.835766355,0.821906964,0.608116374,0.313047032,0.892938749,0.881239961,0.093529431,0.446760563,TRUE
40,TUU02 Comdty,0.018163,0.084327282,0.277631842,0.091971606,0.928441645,0.532128979,0.866079346,0.301530302,0.367708051,FALSE
41,TUZ02 Comdty,0.842100623,0.93673776,0.889564437,0.208394445,0.656979648,0.368245764,0.937809029,0.302618963,0.576187644,TRUE
42,TUH03 Comdty,0.104338229,0.177450808,0.697472192,0.045686098,0.981899581,0.086503807,0.91697516,0.51323168,0.831308686,FALSE
43,TUM03 Comdty,0.571037063,0.710177145,0.918899757,0.147180029,0.804675896,0.148627123,0.963205453,0.234575589,0.422562275,TRUE
44,TUU03 Comdty,0.949320868,0.266171692,0.71541129,0.712396037,0.771491742,0.00067846,0.404961976,0.49215743,0.990530216,FALSE
45,TUZ03 Comdty,0.252286186,0.111776429,0.100281247,0.64964231,0.367363899,0.887687767,0.040945451,0.819306673,0.124872488,FALSE
46,TUH04 Comdty,0.610351724,0.167076466,0.042545849,0.007612498,0.904422716,0.244627111,0.474090555,0.572763156,0.411844689,FALSE
47,TUM04 Comdty,0.679098039,0.889694072,0.653450537,0.010179016,0.698203912,0.231059363,0.472007502,0.952538959,0.939833403,TRUE
48,TUU04 Comdty,0.852005819,0.695478786,0.376219223,0.391526587,0.573327884,0.556840233,0.222773804,0.263707528,0.858400546,TRUE
49,TUZ04 Comdty,0.189595526,0.249922642,0.824129875,0.585980406,0.582942183,0.437160409,0.955791913,0.153894998,0.377775223,FALSE
50,TUH05 Comdty,0.359978028,0.616955765,0.60469248,0.354176114,0.637223398,0.763709246,0.402367549,0.13807482,0.436391985,FALSE
51,TUM05 Comdty,0.04605083,0.032276583,0.669384895,0.762783268,0.50836641,0.210274028,0.880679461,0.833219391,0.099599411,FALSE
52,TUU05 Comdty,0.574696197,0.232782204,0.185123182,0.703463864,0.454210865,0.774245104,0.158013833,0.075369339,0.20514161,FALSE
53,TUZ05 Comdty,0.014361654,0.158082048,0.507525058,0.450516714,0.893275971,0.375397683,0.80438887,0.415790655,0.562814481,FALSE
54,TUH06 Comdty,0.012507346,0.000341964,0.019929919,0.552665432,0.986847402,0.246451,0.016564888,0.647709911,0.305419767,FALSE
55,TUM06 Comdty,0.499687022,0.372330089,0.792081622,0.980787029,0.205349274,0.490755317,0.317412518,0.350436755,0.471574523,FALSE
56,TUU06 Comdty,0.224434882,0.455029493,0.239464992,0.415090801,0.770388608,0.822998622,0.130772826,0.116971662,0.515499448,FALSE
57,TUZ06 Comdty,0.448150925,0.92404609,0.752317242,0.806392314,0.340614239,0.979076868,0.301357735,0.042341085,0.227048997,FALSE
58,TUH07 Comdty,0.047599422,0.380365605,0.622135067,0.487739599,0.793448216,0.114373654,0.464042148,0.74491732,0.37585374,FALSE
59,TUM07 Comdty,0.339327432,0.510766628,0.683599231,0.601326019,0.792324272,0.144937319,0.114744484,0.644131991,0.339535793,FALSE
60,TUU07 Comdty,0.268874427,0.101837498,0.004222683,0.052216381,0.681004152,0.965242964,0.018506885,0.727903368,0.104710061,FALSE
61,TUZ07 Comdty,0.327355815,0.78205662,0.820441765,0.86418837,0.2656672,0.97708884,0.73703054,0.210174852,0.156476999,FALSE
62,TUH08 Comdty,0.919282315,0.989155412,0.933789251,0.597323787,0.441869839,0.697476183,0.845142681,0.020471711,0.914769552,TRUE
63,TUM08 Comdty,0.955376617,0.755889434,0.660494533,0.222757704,0.169828895,0.425945372,0.865945742,0.348984869,0.136084549,FALSE
64,TUU08 Comdty,0.796660468,0.509583655,0.576057429,0.04685191,0.829292723,0.306803919,0.431468155,0.654869999,0.725546711,FALSE
65,TUZ08 Comdty,0.424886285,0.787406581,0.86010964,0.97325636,0.078861007,0.469176043,0.41001568,0.87471655,0.420033082,TRUE
66,TUH09 Comdty,0.645841887,0.769265686,0.722290185,0.573294286,0.616678687,0.541778373,0.811656991,0.431830902,0.859773898,TRUE
67,TUM09 Comdty,0.561228064,0.258850716,0.117302604,0.020639272,0.889544262,0.333264075,0.525967292,0.224291391,0.748143448,FALSE
68,TUU09 Comdty,0.229560144,0.443323519,0.404889238,0.365743699,0.449196375,0.903871358,0.376711479,0.319659854,0.255592755,FALSE
69,TUZ09 Comdty,0.233857814,0.463907985,0.722370555,0.442443693,0.803785036,0.513367008,0.917480558,0.075614843,0.250519996,FALSE
70,TUH10 Comdty,0.550143657,0.471068543,0.381415062,0.346405141,0.982783417,0.101330475,0.401922317,0.06236703,0.435673229,FALSE
71,TUM10 Comdty,0.889020192,0.596807771,0.206681402,0.642259821,0.318076649,0.402492252,0.048188746,0.836067555,0.259895171,FALSE
72,TUU10 Comdty,0.602151133,0.405463596,0.664590609,0.721513029,0.83777512,0.400602507,0.276956871,0.06874876,0.871052495,FALSE
73,TUZ10 Comdty,0.461353735,0.822601923,0.775303247,0.834359056,0.321009725,0.714442315,0.486106242,0.554656931,0.469818249,TRUE
74,TUH11 Comdty,0.904370333,0.985898249,0.796134554,0.327109127,0.23790505,0.849869231,0.648276499,0.271601748,0.2922248,FALSE
75,TUM11 Comdty,0.109342866,0.154917869,0.328385511,0.164462229,0.835928548,0.428203877,0.220065589,0.622328702,0.160295743,FALSE
76,TUU11 Comdty,0.100929657,0.094758972,0.025719667,0.113899756,0.848450426,0.493660245,0.038655922,0.946903604,0.237063703,FALSE
77,TUZ11 Comdty,0.453540767,0.941488115,0.970603093,0.97752293,0.212946219,0.846233394,0.520523255,0.071119652,0.767419782,TRUE
78,TUH12 Comdty,0.236229492,0.452150624,0.320121795,0.892772588,0.217972427,0.972788627,0.165076948,0.49578766,0.014588931,FALSE
79,TUM12 Comdty,0.162702018,0.752476972,0.961945622,0.457483873,0.659214529,0.286710453,0.927866335,0.187601289,0.317640088,FALSE
80,TUU12 Comdty,0.063288622,0.130100239,0.177177271,0.054523384,0.902963568,0.323883351,0.393105759,0.96002137,0.427599378,FALSE
81,TUZ12 Comdty,0.254381752,0.045649925,0.121472502,0.053671375,0.920613879,0.115432412,0.566914625,0.922144648,0.280515858,FALSE
82,TUH13 Comdty,0.216104601,0.219660547,0.373093195,0.193139,0.617245064,0.599669471,0.37216023,0.582096493,0.482823334,FALSE
83,TUM13 Comdty,0.685197245,0.602608417,0.220035777,0.02040051,0.54607799,0.403411751,0.255805644,0.950813625,0.411300348,FALSE
84,TUU13 Comdty,0.610503763,0.379694787,0.065632229,0.08798261,0.737946727,0.855896546,0.534442146,0.561063011,0.320142554,FALSE
85,TUZ13 Comdty,0.398112635,0.54445801,0.790414686,0.634427994,0.672772676,0.528341109,0.894551791,0.412686779,0.989730046,TRUE
86,TUH14 Comdty,0.656942044,0.57298792,0.379148527,0.441302446,0.262009388,0.942762909,0.216620016,0.324188399,0.365497762,FALSE
87,TUM14 Comdty,0.824467168,0.242101027,0.086388514,0.191180775,0.550813253,0.455269778,0.931490632,0.911020237,0.519531396,FALSE
88,TUU14 Comdty,0.137514123,0.232955593,0.304761019,0.389102201,0.461935906,0.881569947,0.139245449,0.50000675,0.23719457,FALSE
89,TUZ14 Comdty,0.965311698,0.885663313,0.17204785,0.372033638,0.051683412,0.92427762,0.153973136,0.84711259,0.574632184,TRUE
90,TUH15 Comdty,0.114797235,0.190794129,0.462094041,0.19768873,0.958179577,0.276285678,0.498834361,0.513180761,0.629628492,FALSE
91,TUM15 Comdty,0.452927731,0.237137867,0.54168164,0.624208475,0.804092327,0.458618871,0.540610595,0.032522004,0.830233037,FALSE
92,TUU15 Comdty,0.746219604,0.200963201,0.424195705,0.410331641,0.655425078,0.597898829,0.275054634,0.46845497,0.582601979,FALSE
93,TUZ15 Comdty,0.455083884,0.033901439,0.151397979,0.208421573,0.504044769,0.088425778,0.351583885,0.999760808,0.214784675,FALSE
94,TUH16 Comdty,0.77658766,0.595828243,0.44074546,0.528711186,0.341134542,0.808385528,0.269482292,0.312782177,0.434071066,FALSE
95,TUM16 Comdty,0.283737921,0.302642768,0.638974599,0.891343416,0.683073596,0.464509783,0.417612038,0.488999384,0.553282877,FALSE
96,TUU16 Comdty,0.324737287,0.419026178,0.853138962,0.683081699,0.734432244,0.242641158,0.979443171,0.599953266,0.470542213,TRUE
97,TUZ16 Comdty,0.464034438,0.666116892,0.786404268,0.110384704,0.662396477,0.621155087,0.837997028,0.420106655,0.214061974,FALSE
98,TUH17 Comdty,0.964292685,0.088529037,0.038820329,0.013198668,0.810226993,0.149989864,0.597403686,0.919641712,0.619686248,FALSE
99,TUM17 Comdty,0.900970767,0.58502432,0.422263908,0.587468911,0.335547919,0.409024944,0.781253866,0.056292922,0.715347367,TRUE
100,TUU17 Comdty,0.351554688,0.187970932,0.235462531,0.115323972,0.807544612,0.511599456,0.110699559,0.70570014,0.573607594,FALSE
101,TUZ17 Comdty,0.983880099,0.972804693,0.99254055,0.995933778,0.004378266,0.254345211,0.874296988,0.262560119,0.952528987,FALSE
102,TUH18 Comdty,0.721082112,0.686565592,0.440876179,0.369917189,0.850834122,0.254204693,0.106443702,0.221802905,0.944523104,TRUE
103,TUM8 Comdty,0.935351667,0.484880356,0.018761882,0.162811946,0.108089875,0.930880401,0.653174545,0.400199075,0.272394864,FALSE
104,TUU8 Comdty,0.785775812,0.699351158,0.288967375,0.087287446,0.840967814,0.496149929,0.368793679,0.423862391,0.799536647,TRUE
105,TUZ8 Comdty,0.149071047,0.107092061,0.289959489,0.012070151,0.85464521,0.322271533,0.834644775,0.815769012,0.552068683,FALSE
106,TUH9 Comdty,0.364334532,0.321746381,0.339849788,0.697975055,0.337061345,0.697282984,0.534395005,0.637939494,0.610092076,FALSE
107,TUM9 Comdty,0.451639935,0.179737368,0.208964785,0.146901388,0.550455454,0.363044357,0.467563875,0.770562857,0.505365421,FALSE
108,FVH91 Comdty,0.806725075,0.832960615,0.335988777,0.586515676,0.168946661,0.792974228,0.257253307,0.575214691,0.703482349,TRUE
109,FVZ92 Comdty,0.970442036,0.991801527,0.452746623,0.877579801,0.080595973,0.987709851,0.081144299,0.037353115,0.858903441,TRUE
110,FVH93 Comdty,0.228510267,0.16462524,0.296719605,0.056456796,0.969258958,0.200257842,0.793141264,0.335369303,0.47136416,FALSE
111,FVM93 Comdty,0.973562501,0.258069509,0.035421747,0.224586927,0.687929233,0.018147858,0.040258929,0.929734405,0.984947753,FALSE
112,FVU93 Comdty,0.252923192,0.536010581,0.361397449,0.091737721,0.735056957,0.760655633,0.555952665,0.519668846,0.800954152,FALSE
113,FVZ93 Comdty,0.927803185,0.787508947,0.883428622,0.639322041,0.420282363,0.463923057,0.860291825,0.471741337,0.658430488,TRUE
114,FVH94 Comdty,0.273056887,0.348560151,0.874101967,0.802107683,0.585123818,0.420675855,0.925904093,0.556526557,0.093101841,FALSE
115,FVM94 Comdty,0.639533363,0.078757937,0.086468027,0.029672763,0.997055306,0.109403889,0.668186262,0.036994001,0.644293674,FALSE
116,FVU94 Comdty,0.549029334,0.428891114,0.639965195,0.400243589,0.930726165,0.134935513,0.810627088,0.19002287,0.959814314,FALSE
117,FVZ94 Comdty,0.109345723,0.178057787,0.374490412,0.166849847,0.990918222,0.128952292,0.60217714,0.476930589,0.774645666,FALSE
118,FVH95 Comdty,0.765235832,0.467668266,0.411073554,0.264757009,0.669348834,0.277414669,0.698823726,0.434066931,0.535298619,FALSE
119,FVM95 Comdty,0.403750717,0.492474914,0.389790091,0.021312412,0.914956475,0.36816941,0.57783641,0.337919265,0.708006696,FALSE
120,FVU95 Comdty,0.343167599,0.44048307,0.095274506,0.022058888,0.976794866,0.670357832,0.124021579,0.085312132,0.759981866,FALSE
121,FVZ95 Comdty,0.25092883,0.116803902,0.113897321,0.567301798,0.516010499,0.730517516,0.458713785,0.638974294,0.582211458,FALSE
122,FVH96 Comdty,0.709808728,0.594119949,0.505184199,0.946920491,0.216292172,0.825765245,0.209485632,0.255668076,0.239235012,FALSE
123,FVM96 Comdty,0.134733862,0.294339797,0.342928186,0.361091248,0.758948734,0.109269213,0.179305207,0.900289673,0.636078578,FALSE
124,FVU96 Comdty,0.871574188,0.800815341,0.502099239,0.331958323,0.587757277,0.509492632,0.479504823,0.075563996,0.741265615,TRUE
125,FVZ96 Comdty,0.642398855,0.806948012,0.939190443,0.792466472,0.539587936,0.249503687,0.515845501,0.295407116,0.639947876,TRUE
126,FVH97 Comdty,0.244039483,0.285270745,0.394927363,0.455818845,0.852717315,0.463373965,0.248876061,0.725819599,0.152061076,FALSE
127,FVM97 Comdty,0.271809598,0.47948784,0.834849096,0.946563347,0.052260627,0.850676907,0.375580516,0.909973398,0.168647486,FALSE
128,FVU97 Comdty,0.214236016,0.408010893,0.959847675,0.789946754,0.735014827,0.152262588,0.906412328,0.154291895,0.199611192,FALSE
129,FVZ97 Comdty,0.014744179,0.022308224,0.152228804,0.037863572,0.962917163,0.328635007,0.402512503,0.865616363,0.253253579,FALSE
130,FVH98 Comdty,0.703355609,0.75258111,0.216286077,0.104484443,0.616023503,0.637422354,0.364180583,0.604151937,0.72726929,FALSE
131,FVM98 Comdty,0.342846692,0.341777269,0.65959434,0.708135203,0.931728116,0.175932659,0.050518538,0.153054533,0.647244812,FALSE
132,FVU98 Comdty,0.945873307,0.231949566,0.130630072,0.447767775,0.807647901,0.37335771,0.006428572,0.6735932,0.925447529,TRUE
133,FVZ98 Comdty,0.92323123,0.244066397,0.157228858,0.701890666,0.257568796,0.589233208,0.117510697,0.955925158,0.105081858,TRUE
134,FVH99 Comdty,0.016815967,0.22357525,0.453342644,0.03062757,0.944878939,0.190945185,0.310090006,0.755408303,0.014374395,FALSE
135,FVM99 Comdty,0.320164688,0.324141939,0.875865573,0.284991745,0.799916602,0.214707565,0.545625356,0.539017141,0.444888689,FALSE
136,FVU99 Comdty,0.740789412,0.693457042,0.860828577,0.912531617,0.551222051,0.329209715,0.320108138,0.163712041,0.730617624,TRUE
137,FVZ99 Comdty,0.973740856,0.877306201,0.685913117,0.418634662,0.137124471,0.49702773,0.627316354,0.65580531,0.977895158,TRUE
138,FVH00 Comdty,0.619956678,0.888319541,0.878714149,0.64312581,0.684522828,0.342343512,0.180354158,0.55256821,0.560757301,TRUE
139,FVM00 Comdty,0.030888991,0.002521546,0.003090096,0.001468628,0.935225594,0.238131855,0.617905695,0.966966176,0.065142022,FALSE
140,FVU00 Comdty,0.070077499,0.001749277,0.165232782,0.624496894,0.703663224,0.171789072,0.852153366,0.989192334,0.137923272,FALSE
141,FVZ00 Comdty,0.676635357,0.805408252,0.838041894,0.765707576,0.383783301,0.352040696,0.898306133,0.528652431,0.557013067,TRUE
142,FVH01 Comdty,0.349166288,0.361166942,0.694017802,0.056479032,0.960237037,0.297246368,0.481584644,0.217875812,0.508207895,FALSE
143,FVM01 Comdty,0.436691543,0.712327853,0.307733329,0.20523794,0.623167244,0.961902131,0.737346472,0.079209719,0.131125342,FALSE
144,FVU01 Comdty,0.583323795,0.870251353,0.835004598,0.928378751,0.279325145,0.861770935,0.335145832,0.020563262,0.454590186,FALSE
145,FVZ01 Comdty,0.099046282,0.00982976,0.151683946,0.135365331,0.821457134,0.244259707,0.922742027,0.884847426,0.578780621,FALSE
146,FVH02 Comdty,0.449039641,0.029377167,0.020720419,0.048757438,0.979541528,0.033281733,0.088810653,0.939768408,0.637605882,FALSE
147,FVM02 Comdty,0.304753308,0.095225855,0.276499892,0.316826009,0.863423833,0.177193665,0.605960208,0.725463284,0.40972145,FALSE
148,FVU02 Comdty,0.098746325,0.175138823,0.441059966,0.479657726,0.776335711,0.734725814,0.623114633,0.36740667,0.133376486,FALSE
149,FVZ02 Comdty,0.680796588,0.329963931,0.302836715,0.326542944,0.396825642,0.415081093,0.656980879,0.726212949,0.010343136,FALSE
150,FVH03 Comdty,0.409458939,0.318874691,0.409395571,0.457700927,0.207700141,0.693074304,0.340058399,0.986057566,0.044324029,FALSE
151,FVM03 Comdty,0.947699981,0.986077525,0.527574437,0.961389006,0.145158404,0.913140903,0.063488507,0.068235942,0.774742384,FALSE
152,FVU03 Comdty,0.702074938,0.575873654,0.572536208,0.03948978,0.859720908,0.336490859,0.930171273,0.130411782,0.916224953,TRUE
153,FVZ03 Comdty,0.901397834,0.87574738,0.197504788,0.041008128,0.440499956,0.797707777,0.183213633,0.641829319,0.437006745,FALSE
154,FVH04 Comdty,0.377472275,0.470435584,0.591705267,0.016179487,0.828103767,0.166668894,0.821459829,0.702990421,0.248534537,FALSE
155,FVM04 Comdty,0.356171827,0.737274249,0.623153985,0.184464058,0.692503762,0.220145623,0.731435,0.510979971,0.590923767,TRUE
156,FVU04 Comdty,0.616922386,0.220485425,0.716952821,0.408473022,0.886362876,0.077057645,0.974323925,0.415808507,0.876598561,TRUE
157,FVZ04 Comdty,0.971555279,0.990824678,0.979777584,0.761198767,0.245897607,0.767030865,0.652259327,0.022492953,0.96980959,TRUE
158,FVH05 Comdty,0.621270037,0.181562265,0.177274408,0.097211709,0.878775762,0.182369303,0.485739606,0.639046609,0.362744517,FALSE
159,FVM05 Comdty,0.823923523,0.393258701,0.150721102,0.587343054,0.16721299,0.819151189,0.050184463,0.676872114,0.215045212,FALSE
160,FVU05 Comdty,0.986245279,0.746546093,0.33246579,0.103451637,0.728608691,0.166913931,0.784420597,0.011755809,0.985806168,TRUE
161,FVZ05 Comdty,0.468337483,0.204084777,0.190586356,0.052794897,0.890791158,0.155963827,0.349053285,0.725008805,0.328945567,FALSE
162,FVH06 Comdty,0.930495372,0.978301172,0.622599279,0.408577088,0.053361029,0.99014902,0.655916682,0.368828435,0.267739568,FALSE
163,FVM06 Comdty,0.132966195,0.313847565,0.3203464,0.333846261,0.370147033,0.728923643,0.373107987,0.953135987,0.152229841,FALSE
164,FVU06 Comdty,0.952268173,0.449414798,0.0436866,0.003719945,0.583494863,0.333310355,0.617748133,0.819212398,0.681691469,FALSE
165,FVZ06 Comdty,0.682739979,0.615717454,0.131978804,0.340952691,0.472570595,0.532736093,0.109586617,0.683764817,0.811728429,FALSE
166,FVH07 Comdty,0.92177614,0.762988028,0.510022678,0.095348975,0.58952338,0.188146125,0.561505426,0.461531581,0.970189001,TRUE
167,FVM07 Comdty,0.984335035,0.704718088,0.454223718,0.601674283,0.357730561,0.230134382,0.771521517,0.649935525,0.979780428,TRUE
168,FVU07 Comdty,0.804949373,0.829474286,0.859905012,0.825044436,0.259688143,0.504673688,0.89396297,0.283157413,0.868362741,TRUE
169,FVZ07 Comdty,0.271436855,0.548611222,0.236816969,0.559257545,0.142366606,0.979469103,0.647795965,0.238575985,0.051271306,FALSE
170,FVH08 Comdty,0.447200905,0.22680217,0.343264644,0.393835874,0.462729174,0.56159778,0.510492725,0.69747978,0.283976356,FALSE
171,FVM08 Comdty,0.594754406,0.911273914,0.990003338,0.816994546,0.893592722,0.129038427,0.882233916,0.145235478,0.882032037,TRUE
172,FVU08 Comdty,0.757258419,0.45068029,0.190478129,0.69406299,0.254849895,0.783969393,0.270746849,0.531194779,0.232797898,FALSE
173,FVZ08 Comdty,0.803693501,0.915067883,0.6294954,0.992223024,0.010210487,0.994247623,0.030381371,0.551358067,0.340723726,TRUE
174,FVH09 Comdty,0.863122531,0.550646295,0.497850718,0.193179729,0.294863567,0.471013903,0.751261402,0.755290703,0.592974416,TRUE
175,FVM09 Comdty,0.225240975,0.273969931,0.132025705,0.077643751,0.633483668,0.959072968,0.286438714,0.460220601,0.051764677,FALSE
176,FVU09 Comdty,0.238905813,0.342060238,0.249332426,0.042818799,0.763268192,0.27989079,0.280509247,0.808280833,0.676016864,FALSE
177,FVZ09 Comdty,0.691031548,0.413585731,0.131411574,0.754594199,0.106307988,0.777991865,0.014072192,0.849415055,0.157664902,FALSE
178,FVH10 Comdty,0.452478997,0.591899066,0.796627518,0.188272275,0.640087029,0.247864059,0.677062485,0.653000734,0.642569485,TRUE
179,FVM10 Comdty,0.393262048,0.588747295,0.537375456,0.545923302,0.72218094,0.929080806,0.168615885,0.161788894,0.364998032,FALSE
180,FVU10 Comdty,0.686431878,0.404381172,0.343313819,0.256412395,0.741525578,0.276720961,0.437384596,0.552958613,0.153457412,FALSE
181,FVZ10 Comdty,0.976800889,0.548511592,0.374722378,0.719190881,0.040641065,0.737753163,0.130997072,0.692505431,0.551404255,TRUE
182,FVH11 Comdty,0.051369665,0.02087012,0.030324696,0.114201636,0.978544334,0.168803125,0.07848582,0.976369748,0.331585322,FALSE
183,FVM11 Comdty,0.306215243,0.452172845,0.883496804,0.403861452,0.954563536,0.323980392,0.762009857,0.081834309,0.425029493,FALSE
184,FVU11 Comdty,0.153791539,0.137863351,0.078274447,0.455274245,0.291743751,0.894874454,0.411978811,0.87729731,0.128210953,FALSE
185,FVZ11 Comdty,0.601034906,0.008166899,0.003788149,0.030183112,0.651873183,0.175603445,0.084571712,0.96436391,0.054608448,FALSE
186,FVH12 Comdty,0.893805705,0.723478646,0.712559462,0.518355345,0.462412008,0.290295022,0.364977059,0.58273129,0.857756186,TRUE
187,FVM12 Comdty,0.575109467,0.161650962,0.282520949,0.329671064,0.738159224,0.353550741,0.409782014,0.416928793,0.299743189,FALSE
188,FVU12 Comdty,0.373263143,0.548316603,0.578370662,0.706050031,0.506401852,0.682752153,0.598516596,0.121892864,0.568729894,FALSE
189,FVZ12 Comdty,0.681540858,0.15450326,0.063777314,0.311331991,0.809061403,0.460188036,0.295073361,0.35419818,0.768230417,FALSE
190,FVH13 Comdty,0.877736071,0.790285782,0.630487566,0.408467288,0.343587751,0.804346529,0.859156444,0.267293438,0.88919266,TRUE
191,FVM13 Comdty,0.127449814,0.059785586,0.506854751,0.497119444,0.667018218,0.053639837,0.538038662,0.868653938,0.480469876,FALSE
192,FVU13 Comdty,0.281983136,0.176941929,0.617261563,0.643136187,0.495792168,0.349722836,0.65808981,0.653422026,0.25278443,TRUE
193,FVZ13 Comdty,0.634903478,0.602864744,0.43961508,0.69197063,0.180635609,0.603251235,0.752987262,0.803412675,0.205471719,TRUE
194,FVH14 Comdty,0.79615189,0.081405972,0.276210872,0.112565298,0.636777072,0.071264364,0.849180638,0.393800831,0.701214775,FALSE
